label_original,label,prediction,probability,rawPrediction
DDOS_LOIT,1.0,1.0,"[0.010114393241890358,0.9898856067581097]","[-4.583629904874989,4.583629904874989]"
DDOS_LOIT,1.0,1.0,"[0.0062841965174654625,0.9937158034825344]","[-5.063413261211009,5.063413261211009]"
DDOS_LOIT,1.0,1.0,"[0.0063683240997753675,0.9936316759002245]","[-5.050030248290649,5.050030248290649]"
DOS_HULK,1.0,1.0,"[0.0011009388394736996,0.9988990611605263]","[-6.810490427445217,6.810490427445217]"
DOS_HULK,1.0,1.0,"[0.0068773931213182045,0.9931226068786817]","[-4.972614454243361,4.972614454243361]"
DDOS_LOIT,1.0,1.0,"[0.0006517868950120561,0.999348213104988]","[-7.335140898204701,7.335140898204701]"
DOS_HULK,1.0,1.0,"[0.001213193595763359,0.9987868064042367]","[-6.713285130850016,6.713285130850016]"
DOS_HULK,1.0,1.0,"[0.003959271471489369,0.9960407285285108]","[-5.527728112350063,5.527728112350063]"
DOS_HULK,1.0,1.0,"[0.015161702253594178,0.9848382977464059]","[-4.173704803203348,4.173704803203348]"
DOS_HULK,1.0,1.0,"[0.0027225817189670673,0.997277418281033]","[-5.903448392772772,5.903448392772772]"
DDOS_LOIT,1.0,1.0,"[0.015058477448030374,0.9849415225519698]","[-4.180641153249674,4.180641153249674]"
DOS_HULK,1.0,1.0,"[0.02416632812404563,0.9758336718759545]","[-3.6983318892961687,3.6983318892961687]"
DDOS_LOIT,1.0,1.0,"[0.04668304050303449,0.9533169594969654]","[-3.0165664993218497,3.0165664993218497]"
DOS_HULK,1.0,1.0,"[0.0007137987823022873,0.9992862012176977]","[-7.244195399188557,7.244195399188557]"
DOS_HULK,1.0,1.0,"[0.00286385583434598,0.997136144165654]","[-5.852718403804607,5.852718403804607]"
DOS_HULK,1.0,1.0,"[0.003515494043901226,0.9964845059560987]","[-5.64705352265225,5.64705352265225]"
DDOS_LOIT,1.0,1.0,"[0.0001050745937783359,0.9998949254062216]","[-9.16073496298238,9.16073496298238]"
DDOS_LOIT,1.0,1.0,"[0.0005950496195019849,0.9994049503804979]","[-7.426270535042967,7.426270535042967]"
DDOS_LOIT,1.0,1.0,"[0.000229980885603801,0.9997700191143962]","[-8.377284351229747,8.377284351229747]"
DDOS_LOIT,1.0,1.0,"[0.0003920860233213857,0.9996079139766786]","[-7.84363713209126,7.84363713209126]"
DDOS_LOIT,1.0,1.0,"[0.00029137710698792584,0.999708622893012]","[-8.14060080987916,8.14060080987916]"
DDOS_LOIT,1.0,1.0,"[6.821283703251257e-05,0.9999317871629675]","[-9.592809569380393,9.592809569380393]"
DDOS_LOIT,1.0,1.0,"[1.200946637599181e-05,0.9999879905336239]","[-11.329803344961988,11.329803344961988]"
DDOS_LOIT,1.0,1.0,"[0.0011148575597279096,0.9988851424402722]","[-6.797913151877928,6.797913151877928]"
DDOS_LOIT,1.0,1.0,"[5.46056823521641e-05,0.9999453943176477]","[-9.815318001071315,9.815318001071315]"
DDOS_LOIT,1.0,1.0,"[7.134213590871322e-05,0.9999286578640914]","[-9.547952093953441,9.547952093953441]"
DDOS_LOIT,1.0,1.0,"[0.00010133046060580195,0.9998986695393943]","[-9.197022159317976,9.197022159317976]"
DDOS_LOIT,1.0,1.0,"[0.001106223221802401,0.9988937767781977]","[-6.805696732677102,6.805696732677102]"
DDOS_LOIT,1.0,1.0,"[0.0002443335371234154,0.9997556664628765]","[-8.316731947288835,8.316731947288835]"
DDOS_LOIT,1.0,1.0,"[1.2450570660931711e-05,0.9999875494293391]","[-11.29373164923642,11.29373164923642]"
DDOS_LOIT,1.0,1.0,"[0.0007006115394844224,0.9992993884605157]","[-7.262856119394222,7.262856119394222]"
DDOS_LOIT,1.0,1.0,"[0.00021559228713412937,0.9997844077128659]","[-8.441905877999282,8.441905877999282]"
DDOS_LOIT,1.0,1.0,"[0.0004803731259824372,0.9995196268740174]","[-7.640466921700238,7.640466921700238]"
DDOS_LOIT,1.0,1.0,"[0.0003537842057665904,0.9996462157942333]","[-7.946469572132754,7.946469572132754]"
DDOS_LOIT,1.0,1.0,"[0.0008056892583882926,0.9991943107416117]","[-7.123006411293542,7.123006411293542]"
DDOS_LOIT,1.0,1.0,"[0.00019514876615251664,0.9998048512338474]","[-8.541553219106971,8.541553219106971]"
DDOS_LOIT,1.0,1.0,"[0.00010016578070445349,0.9998998342192956]","[-9.20858376677927,9.20858376677927]"
DDOS_LOIT,1.0,1.0,"[5.1717572404836454e-05,0.9999482824275951]","[-9.869661223513877,9.869661223513877]"
DDOS_LOIT,1.0,1.0,"[0.00021485667165390822,0.9997851433283461]","[-8.445324515855713,8.445324515855713]"
DDOS_LOIT,1.0,1.0,"[0.0004399874286494961,0.9995600125713506]","[-7.728324318459759,7.728324318459759]"
DDOS_LOIT,1.0,1.0,"[0.0004490029945695363,0.9995509970054304]","[-7.70803189699776,7.70803189699776]"
DDOS_LOIT,1.0,1.0,"[0.000479907936950457,0.9995200920630495]","[-7.6414362473481905,7.6414362473481905]"
DDOS_LOIT,1.0,1.0,"[0.00024198006470512625,0.9997580199352948]","[-8.32641320310572,8.32641320310572]"
DDOS_LOIT,1.0,1.0,"[6.667048247706095e-05,0.9999333295175229]","[-9.615681571861364,9.615681571861364]"
DDOS_LOIT,1.0,1.0,"[4.860359715589467e-05,0.9999513964028441]","[-9.931764409465105,9.931764409465105]"
DDOS_LOIT,1.0,1.0,"[4.853404797338822e-05,0.9999514659520266]","[-9.933196451026012,9.933196451026012]"
DDOS_LOIT,1.0,1.0,"[5.8048212352761105e-05,0.9999419517876472]","[-9.754178595354075,9.754178595354075]"
DDOS_LOIT,1.0,1.0,"[7.00773629980591e-05,0.999929922637002]","[-9.565840660677928,9.565840660677928]"
DDOS_LOIT,1.0,1.0,"[7.00714025507841e-05,0.9999299285974493]","[-9.565925725501142,9.565925725501142]"
DDOS_LOIT,1.0,1.0,"[0.00018355413083979717,0.9998164458691601]","[-8.602817372039391,8.602817372039391]"
DDOS_LOIT,1.0,1.0,"[2.3757423873227963e-06,0.9999976242576127]","[-12.950198209440789,12.950198209440789]"
DDOS_LOIT,1.0,1.0,"[5.037146768277037e-05,0.9999496285323172]","[-9.896035287860895,9.896035287860895]"
DDOS_LOIT,1.0,1.0,"[0.0007840994162476551,0.9992159005837523]","[-7.150190332231807,7.150190332231807]"
DDOS_LOIT,1.0,1.0,"[0.00021763173770584794,0.9997823682622943]","[-8.432488544767525,8.432488544767525]"
DDOS_LOIT,1.0,1.0,"[1.7555432611336792e-05,0.9999824445673886]","[-10.95012954986304,10.95012954986304]"
DDOS_LOIT,1.0,1.0,"[2.9215924113569725e-05,0.9999707840758865]","[-10.440767434631287,10.440767434631287]"
DDOS_LOIT,1.0,1.0,"[0.000153166581108219,0.9998468334188918]","[-8.783831285121538,8.783831285121538]"
DDOS_LOIT,1.0,1.0,"[0.0002538361124528815,0.999746163887547]","[-8.278567857423146,8.278567857423146]"
DDOS_LOIT,1.0,1.0,"[0.0008355978814310447,0.9991644021185688]","[-7.086527116483632,7.086527116483632]"
DDOS_LOIT,1.0,1.0,"[0.00023673550207378653,0.9997632644979262]","[-8.348330301525552,8.348330301525552]"
DDOS_LOIT,1.0,1.0,"[3.0163108276493703e-05,0.9999698368917235]","[-10.408860797006158,10.408860797006158]"
DDOS_LOIT,1.0,1.0,"[0.0009154889027938996,0.9990845110972061]","[-6.9951364071748205,6.9951364071748205]"
DDOS_LOIT,1.0,1.0,"[0.0008426180257878516,0.9991573819742121]","[-7.078153842365628,7.078153842365628]"
DDOS_LOIT,1.0,1.0,"[0.0005626895325915992,0.9994373104674084]","[-7.482219685908266,7.482219685908266]"
DDOS_LOIT,1.0,1.0,"[0.00046789683621602734,0.9995321031637839]","[-7.66679471544783,7.66679471544783]"
DDOS_LOIT,1.0,1.0,"[0.00010724265164187388,0.999892757348358]","[-9.140309270260625,9.140309270260625]"
DDOS_LOIT,1.0,1.0,"[0.0003833083564285641,0.9996166916435715]","[-7.866287402702929,7.866287402702929]"
