label_original,label,prediction,probability
DDOS_LOIT,1.0,1.0,"[0.0015631881986617276,0.9984368118013383]"
DDOS_LOIT,1.0,1.0,"[0.0015769460602969476,0.998423053939703]"
DDOS_LOIT,1.0,1.0,"[0.025915569434451894,0.974084430565548]"
DOS_HULK,1.0,1.0,"[0.0011642044692229754,0.998835795530777]"
DOS_HULK,1.0,1.0,"[0.0014557833803910982,0.9985442166196089]"
DDOS_LOIT,1.0,1.0,"[0.0014790060268052429,0.9985209939731947]"
DOS_HULK,1.0,1.0,"[0.0019363666636503386,0.9980636333363497]"
DOS_HULK,1.0,1.0,"[0.0017425560139892136,0.9982574439860107]"
DOS_HULK,1.0,1.0,"[0.0009790692567698172,0.9990209307432302]"
DOS_HULK,1.0,1.0,"[0.002052613928420579,0.9979473860715794]"
DDOS_LOIT,1.0,1.0,"[0.02587250912143334,0.9741274908785666]"
DOS_HULK,1.0,1.0,"[0.0009790692567698172,0.9990209307432302]"
DDOS_LOIT,1.0,1.0,"[0.026067544319314507,0.9739324556806854]"
DOS_HULK,1.0,1.0,"[0.0022125852157751907,0.9977874147842248]"
DOS_HULK,1.0,1.0,"[0.0014557833803910982,0.9985442166196089]"
DOS_HULK,1.0,1.0,"[0.002150553961912284,0.9978494460380878]"
DDOS_LOIT,1.0,1.0,"[0.002044853596787195,0.9979551464032127]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0006921121371299026,0.9993078878628701]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.002596634557403141,0.9974033654425968]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.001170046754215564,0.9988299532457845]"
DDOS_LOIT,1.0,1.0,"[0.001170046754215564,0.9988299532457845]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.001170046754215564,0.9988299532457845]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DOS_HULK,1.0,1.0,"[0.0012269872645404654,0.9987730127354595]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.001386310391116766,0.9986136896088832]"
DOS_HULK,1.0,1.0,"[0.0012932302627298323,0.9987067697372701]"
DOS_HULK,1.0,1.0,"[0.0012932302627298323,0.9987067697372701]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011717429416270902,0.998828257058373]"
DOS_HULK,1.0,1.0,"[0.0012932302627298323,0.9987067697372701]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0010124198150507893,0.9989875801849492]"
DOS_HULK,1.0,1.0,"[0.0010955137854913807,0.9989044862145086]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0010955137854913807,0.9989044862145086]"
DOS_HULK,1.0,1.0,"[0.001386310391116766,0.9986136896088832]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0013739998147153697,0.9986260001852847]"
DOS_HULK,1.0,1.0,"[0.001386310391116766,0.9986136896088832]"
DOS_HULK,1.0,1.0,"[0.001386310391116766,0.9986136896088832]"
DOS_HULK,1.0,1.0,"[0.0012932302627298323,0.9987067697372701]"
DOS_HULK,1.0,1.0,"[0.0010124198150507893,0.9989875801849492]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DOS_HULK,1.0,1.0,"[0.0012932302627298323,0.9987067697372701]"
DOS_HULK,1.0,1.0,"[0.001386310391116766,0.9986136896088832]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DOS_HULK,1.0,1.0,"[0.0012932302627298323,0.9987067697372701]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011761955667905393,0.9988238044332094]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DOS_HULK,1.0,1.0,"[0.0015203109149857761,0.9984796890850142]"
DOS_HULK,1.0,1.0,"[0.0012932302627298323,0.9987067697372701]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DOS_HULK,1.0,1.0,"[0.0011649560106775593,0.9988350439893224]"
DOS_HULK,1.0,1.0,"[0.00117271735178072,0.9988272826482193]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DOS_HULK,1.0,1.0,"[0.0012150057824177275,0.9987849942175823]"
DOS_HULK,1.0,1.0,"[0.0011761955667905393,0.9988238044332094]"
DDOS_LOIT,1.0,1.0,"[0.0010967664155511567,0.9989032335844488]"
DOS_HULK,1.0,1.0,"[0.0010935184613149855,0.998906481538685]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011387894931589968,0.9988612105068411]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DOS_HULK,1.0,1.0,"[0.001254420047102644,0.9987455799528974]"
DOS_HULK,1.0,1.0,"[0.0012269872645404654,0.9987730127354595]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DOS_HULK,1.0,1.0,"[0.0011889105782299184,0.9988110894217701]"
DOS_HULK,1.0,1.0,"[0.0011649560106775593,0.9988350439893224]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DOS_HULK,1.0,1.0,"[0.0012150057824177275,0.9987849942175823]"
DOS_HULK,1.0,1.0,"[0.001142563923996223,0.9988574360760039]"
DOS_HULK,1.0,1.0,"[0.0011649560106775593,0.9988350439893224]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DOS_HULK,1.0,1.0,"[0.0010955137854913807,0.9989044862145086]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DOS_HULK,1.0,1.0,"[0.000978491956429066,0.9990215080435709]"
DOS_HULK,1.0,1.0,"[0.00103115811317342,0.9989688418868266]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DOS_HULK,1.0,1.0,"[0.0010718758822906255,0.9989281241177095]"
DOS_HULK,1.0,1.0,"[0.0011649560106775593,0.9988350439893224]"
DOS_HULK,1.0,1.0,"[0.0011761955667905393,0.9988238044332094]"
DOS_HULK,1.0,1.0,"[0.0011889105782299184,0.9988110894217701]"
DOS_HULK,1.0,1.0,"[0.0011649560106775593,0.9988350439893224]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0016417982360885186,0.9983582017639115]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0010999792775318086,0.9989000207224683]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DDOS_LOIT,1.0,1.0,"[0.0011431333278380082,0.9988568666721619]"
DOS_HULK,1.0,1.0,"[0.0011339071361535318,0.9988660928638465]"
DOS_HULK,1.0,1.0,"[0.0011649560106775593,0.9988350439893224]"
